./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564593,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit,1101,μs
R,G,doc_commit_params,13153,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564596,342,241,56,29
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,3258,μs
R,S,ic,249854,μs
R,S,witness_synthesis_4,3421,μs
R,S,witness_synthesis_ark_3,3171,μs
R,P,prove_6,65321,μs
R,S,witness_synthesis_2,6476,μs
R,S,witness_synthesis_ark_0,11872,μs
R,P,snark_params,96240,μs
R,P,prove_2,71076,μs
R,P,prove_8,66803,μs
R,S,witness_synthesis_1,3762,μs
R,S,witness_synthesis_8,8203,μs
R,S,e2e_solving,251712,μs
R,S,witness_synthesis_3,3693,μs
R,P,prove_5,65753,μs
R,P,constraint_gen,273076,μs
R,P,prove_e2e,1367243,μs
R,S,wit_solving,1856,μs
R,S,witness_synthesis_ark_5,2854,μs
R,S,witness_synthesis_ark_7,3313,μs
R,P,prove_1,68436,μs
R,S,witness_synthesis_7,8268,μs
R,P,folding_proof,567883,μs
R,P,prove_3,72623,μs
R,P,compressed_snark,797240,μs
R,P,sample_random_layer,125882,μs
R,S,witness_synthesis_5,4909,μs
R,P,prove_4,89411,μs
R,P,prove_7,64301,μs
R,S,witness_synthesis_ark_4,2979,μs
R,S,witness_synthesis_0,569406,μs
R,P,doc_commit_proof,603,μs
R,S,witness_synthesis_ark_2,2982,μs
R,P,prove_0,20,μs
R,S,witness_synthesis_ark_8,2490,μs
R,G,nova_pp_gen,1279040,μs
R,S,witness_synthesis_6,10537,μs
R,S,witness_synthesis_ark_6,2931,μs
NOC,P,Num Constraints,38595,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564598,342,241,56,33
---------,---------,---------,---------,"
R,G,doc_commit,1186,μs
R,G,doc_commit_params,2915,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564602,342,241,56,33
---------,---------,---------,---------,"
R,S,witness_synthesis_5,10610,μs
R,P,sample_random_layer,86546,μs
R,G,nova_pp_gen,1202080,μs
R,P,prove_5,213685,μs
R,S,witness_synthesis_2,3839,μs
R,S,witness_synthesis_1,3864,μs
R,S,witness_synthesis_ark_7,2980,μs
R,S,witness_synthesis_7,12701,μs
R,S,witness_synthesis_ark_5,3438,μs
R,P,compressed_snark,1000304,μs
R,S,witness_synthesis_0,598329,μs
R,P,prove_2,73342,μs
R,P,prove_4,227757,μs
R,S,e2e_solving,261766,μs
R,P,prove_e2e,2059722,μs
R,S,witness_synthesis_6,4343,μs
R,P,folding_proof,1057216,μs
R,S,ic,259833,μs
R,P,prove_6,196071,μs
R,P,prove_7,193155,μs
R,P,snark_params,91467,μs
R,S,witness_synthesis_ark_2,3365,μs
R,S,witness_synthesis_3,4131,μs
R,S,witness_synthesis_ark_4,5037,μs
R,S,witness_synthesis_ark_1,3400,μs
R,S,witness_synthesis_ark_0,13827,μs
R,S,witness_synthesis_ark_6,3559,μs
R,S,wit_solving,1932,μs
R,P,prove_3,86743,μs
R,P,prove_1,62097,μs
R,P,prove_0,9,μs
R,P,constraint_gen,393790,μs
R,S,witness_synthesis_4,6240,μs
R,P,doc_commit_proof,644,μs
R,S,witness_synthesis_ark_3,3495,μs
NOC,P,Num Constraints,42108,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564603,342,241,56,38
---------,---------,---------,---------,"
R,G,doc_commit_params,2316,μs
R,G,doc_commit,1119,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564607,342,241,56,38
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,4052,μs
R,S,witness_synthesis_4,12943,μs
R,P,prove_6,70317,μs
R,S,witness_synthesis_6,8832,μs
R,S,witness_synthesis_2,5102,μs
R,S,witness_synthesis_0,651931,μs
R,S,ic,246240,μs
R,S,e2e_solving,248088,μs
R,P,prove_1,63371,μs
R,P,prove_4,129338,μs
R,P,prove_2,83454,μs
R,P,prove_5,70985,μs
R,G,nova_pp_gen,1255693,μs
R,S,witness_synthesis_5,6507,μs
R,P,prove_3,65153,μs
R,S,witness_synthesis_ark_3,4023,μs
R,P,constraint_gen,372021,μs
R,S,wit_solving,1847,μs
R,S,witness_synthesis_ark_0,15641,μs
R,S,witness_synthesis_ark_1,4032,μs
R,P,sample_random_layer,184513,μs
R,P,snark_params,113326,μs
R,P,prove_0,10,μs
R,S,witness_synthesis_ark_4,4259,μs
R,P,doc_commit_proof,2126,μs
R,S,witness_synthesis_ark_6,3248,μs
R,P,folding_proof,489274,μs
R,S,witness_synthesis_1,6254,μs
R,P,prove_e2e,1347282,μs
R,S,witness_synthesis_3,7076,μs
R,S,witness_synthesis_ark_2,4042,μs
R,P,compressed_snark,856094,μs
NOC,P,Num Constraints,46393,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564609,342,241,56,44
---------,---------,---------,---------,"
R,G,doc_commit_params,2574,μs
R,G,doc_commit,861,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564612,342,241,56,44
---------,---------,---------,---------,"
R,P,prove_2,71689,μs
R,P,folding_proof,340397,μs
R,P,prove_4,68134,μs
R,P,prove_5,68861,μs
R,S,witness_synthesis_1,5006,μs
R,S,witness_synthesis_ark_1,4591,μs
R,S,witness_synthesis_4,12018,μs
R,P,doc_commit_proof,592,μs
R,P,snark_params,94687,μs
R,S,e2e_solving,246914,μs
R,S,witness_synthesis_0,945344,μs
R,S,ic,245072,μs
R,P,sample_random_layer,95025,μs
R,S,witness_synthesis_3,5958,μs
R,S,witness_synthesis_ark_3,4408,μs
R,P,prove_3,67960,μs
R,G,nova_pp_gen,1337302,μs
R,P,prove_0,26,μs
R,P,constraint_gen,560365,μs
R,S,witness_synthesis_2,5408,μs
R,S,witness_synthesis_ark_2,4611,μs
R,S,witness_synthesis_ark_0,17417,μs
R,P,prove_e2e,1171201,μs
R,S,witness_synthesis_ark_5,3783,μs
R,P,compressed_snark,828445,μs
R,S,wit_solving,1841,μs
R,P,prove_1,58405,μs
R,S,witness_synthesis_5,6024,μs
R,S,witness_synthesis_ark_4,5002,μs
NOC,P,Num Constraints,51687,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564614,342,241,56,52
---------,---------,---------,---------,"
R,G,doc_commit,821,μs
R,G,doc_commit_params,2626,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564618,342,241,56,52
---------,---------,---------,---------,"
R,P,sample_random_layer,102404,μs
R,S,wit_solving,1818,μs
R,S,witness_synthesis_ark_4,4775,μs
R,P,folding_proof,318558,μs
R,S,e2e_solving,270879,μs
R,S,witness_synthesis_2,5667,μs
R,S,witness_synthesis_3,7354,μs
R,P,doc_commit_proof,624,μs
R,G,nova_pp_gen,1497601,μs
R,P,prove_0,10,μs
R,P,compressed_snark,911572,μs
R,P,prove_3,80467,μs
R,P,prove_4,82401,μs
R,S,witness_synthesis_ark_1,5529,μs
R,P,constraint_gen,665544,μs
R,S,witness_synthesis_1,6047,μs
R,S,witness_synthesis_ark_2,5216,μs
R,S,witness_synthesis_ark_0,21111,μs
R,S,witness_synthesis_ark_3,5395,μs
R,P,prove_1,63168,μs
R,S,witness_synthesis_0,1180196,μs
R,S,witness_synthesis_4,13976,μs
R,S,ic,269060,μs
R,P,snark_params,99706,μs
R,P,prove_2,85032,μs
R,P,prove_e2e,1232532,μs
NOC,P,Num Constraints,58811,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564619,342,241,56,65
---------,---------,---------,---------,"
R,G,doc_commit_params,12705,μs
R,G,doc_commit,849,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564624,342,241,56,65
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,26705,μs
R,G,nova_pp_gen,1756077,μs
R,S,witness_synthesis_ark_3,6782,μs
R,S,e2e_solving,244314,μs
R,S,witness_synthesis_ark_1,6957,μs
R,P,prove_0,25,μs
R,P,doc_commit_proof,3059,μs
R,P,sample_random_layer,122975,μs
R,S,wit_solving,1820,μs
R,S,witness_synthesis_ark_2,6870,μs
R,P,prove_2,96567,μs
R,P,prove_1,84603,μs
R,P,snark_params,135339,μs
R,S,witness_synthesis_1,7650,μs
R,P,prove_e2e,1506071,μs
R,S,ic,242492,μs
R,P,compressed_snark,1200513,μs
R,P,constraint_gen,677765,μs
R,P,prove_3,113331,μs
R,S,witness_synthesis_0,1400006,μs
R,S,witness_synthesis_2,7973,μs
R,S,witness_synthesis_3,11261,μs
R,P,folding_proof,302457,μs
NOC,P,Num Constraints,70173,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564626,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2590,μs
R,G,doc_commit,927,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564630,342,241,56,87
---------,---------,---------,---------,"
R,P,prove_0,33,μs
R,P,compressed_snark,1035896,μs
R,S,wit_solving,1875,μs
R,P,doc_commit_proof,621,μs
R,S,witness_synthesis_1,9325,μs
R,S,e2e_solving,244408,μs
R,P,prove_2,93435,μs
R,S,witness_synthesis_2,9353,μs
R,P,folding_proof,176056,μs
R,P,snark_params,123193,μs
R,S,ic,242531,μs
R,S,witness_synthesis_ark_0,37271,μs
R,S,witness_synthesis_ark_2,8555,μs
R,P,sample_random_layer,157280,μs
R,P,prove_e2e,1216434,μs
R,P,constraint_gen,870066,μs
R,P,prove_1,72877,μs
R,S,witness_synthesis_ark_1,8679,μs
R,S,witness_synthesis_0,1832315,μs
R,G,nova_pp_gen,1998528,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564632,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit_params,2374,μs
R,G,doc_commit,1127,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564636,342,241,56,29
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,3069,μs
R,S,witness_synthesis_4,15645,μs
R,P,prove_0,39,μs
R,P,prove_2,70298,μs
R,S,witness_synthesis_ark_2,3191,μs
R,S,witness_synthesis_2,4083,μs
R,S,witness_synthesis_5,27602,μs
R,S,witness_synthesis_8,3360,μs
R,S,ic,246225,μs
R,P,prove_5,68159,μs
R,P,sample_random_layer,94100,μs
R,P,constraint_gen,327792,μs
R,S,witness_synthesis_1,3467,μs
R,P,doc_commit_proof,910,μs
R,P,prove_8,64931,μs
R,S,witness_synthesis_7,10018,μs
R,P,prove_3,65100,μs
R,S,wit_solving,1841,μs
R,P,folding_proof,584879,μs
R,S,witness_synthesis_6,4477,μs
R,P,prove_6,70764,μs
R,G,nova_pp_gen,1223720,μs
R,S,witness_synthesis_ark_8,2452,μs
R,P,prove_e2e,1371796,μs
R,P,prove_7,68456,μs
R,S,witness_synthesis_ark_6,2966,μs
R,S,witness_synthesis_ark_5,2893,μs
R,P,prove_4,73679,μs
R,S,witness_synthesis_ark_3,3135,μs
