./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564833,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit_params,3125,μs
R,G,doc_commit,2722,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564839,342,1173,237,113
---------,---------,---------,---------,"
R,S,witness_synthesis_2,25789,μs
R,S,witness_synthesis_ark_10,9573,μs
R,S,wit_solving,5916,μs
R,P,prove_6,97550,μs
R,P,prove_5,130585,μs
R,S,witness_synthesis_6,15767,μs
R,S,witness_synthesis_ark_0,46023,μs
R,P,prove_8,91732,μs
R,P,prove_2,101849,μs
R,S,witness_synthesis_1,13781,μs
R,S,witness_synthesis_9,21878,μs
R,S,witness_synthesis_ark_7,11802,μs
R,P,doc_commit_proof,1199,μs
R,S,witness_synthesis_3,17805,μs
R,P,prove_4,97970,μs
R,S,witness_synthesis_ark_1,11336,μs
R,S,e2e_solving,272223,μs
R,S,witness_synthesis_ark_5,17594,μs
R,P,prove_10,90361,μs
R,P,constraint_gen,1463669,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_0,2676343,μs
R,S,witness_synthesis_7,16265,μs
R,S,witness_synthesis_ark_2,12019,μs
R,P,sample_random_layer,157822,μs
R,P,prove_1,98671,μs
R,S,witness_synthesis_5,18834,μs
R,P,snark_params,132242,μs
R,P,prove_7,93377,μs
R,S,witness_synthesis_ark_3,14178,μs
R,G,nova_pp_gen,2315540,μs
R,S,witness_synthesis_ark_8,11775,μs
R,P,folding_proof,999694,μs
R,S,witness_synthesis_4,14974,μs
R,S,witness_synthesis_8,43238,μs
R,S,witness_synthesis_10,10316,μs
R,P,prove_9,91840,μs
R,S,witness_synthesis_ark_9,11364,μs
R,S,witness_synthesis_ark_4,14284,μs
R,P,compressed_snark,1131228,μs
R,S,witness_synthesis_ark_6,14253,μs
R,S,ic,266306,μs
R,P,prove_3,90379,μs
R,P,prove_e2e,2136390,μs
NOC,P,Num Constraints,106511,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564842,342,1173,237,124
---------,---------,---------,---------,"
R,G,doc_commit_params,2904,μs
R,G,doc_commit,2711,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564849,342,1173,237,124
---------,---------,---------,---------,"
R,S,witness_synthesis_3,21256,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_ark_9,10710,μs
R,S,witness_synthesis_ark_6,14253,μs
R,P,prove_6,98806,μs
R,P,constraint_gen,1526380,μs
R,S,witness_synthesis_8,22295,μs
R,P,prove_8,95326,μs
R,S,witness_synthesis_7,43764,μs
R,S,witness_synthesis_6,17463,μs
R,P,prove_2,103750,μs
R,S,witness_synthesis_9,20410,μs
R,S,witness_synthesis_1,13652,μs
R,P,prove_5,93735,μs
R,S,witness_synthesis_ark_4,14341,μs
R,S,e2e_solving,272243,μs
R,S,witness_synthesis_0,2987894,μs
R,S,witness_synthesis_ark_3,20302,μs
R,P,snark_params,138126,μs
R,S,witness_synthesis_ark_8,12392,μs
R,S,witness_synthesis_ark_2,12543,μs
R,P,folding_proof,887491,μs
R,P,prove_e2e,2074407,μs
R,P,prove_7,96127,μs
R,S,wit_solving,6013,μs
R,G,nova_pp_gen,2608602,μs
R,P,prove_3,100211,μs
R,P,prove_4,96658,μs
R,P,compressed_snark,1178971,μs
R,S,witness_synthesis_ark_0,50637,μs
R,S,witness_synthesis_2,21854,μs
R,P,prove_9,97910,μs
R,P,sample_random_layer,167240,μs
R,P,doc_commit_proof,970,μs
R,P,prove_1,90152,μs
R,S,witness_synthesis_ark_7,13197,μs
R,S,witness_synthesis_ark_1,12006,μs
R,S,witness_synthesis_5,18866,μs
R,S,ic,266228,μs
R,S,witness_synthesis_4,21466,μs
R,S,witness_synthesis_ark_5,17340,μs
NOC,P,Num Constraints,115647,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564852,342,1173,237,138
---------,---------,---------,---------,"
R,G,doc_commit,3362,μs
R,G,doc_commit_params,2783,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564859,342,1173,237,138
---------,---------,---------,---------,"
R,P,compressed_snark,1231435,μs
R,P,prove_6,102762,μs
R,P,snark_params,144697,μs
R,P,doc_commit_proof,1181,μs
R,P,folding_proof,878144,μs
R,S,witness_synthesis_ark_6,13663,μs
R,S,witness_synthesis_ark_0,57229,μs
R,S,witness_synthesis_ark_2,14241,μs
R,S,witness_synthesis_2,19760,μs
R,S,e2e_solving,270504,μs
R,S,witness_synthesis_ark_4,13904,μs
R,P,prove_1,97206,μs
R,S,witness_synthesis_8,18893,μs
R,S,witness_synthesis_4,14825,μs
R,P,prove_4,134182,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_ark_3,21554,μs
R,S,witness_synthesis_0,3379974,μs
R,S,witness_synthesis_1,14007,μs
R,S,witness_synthesis_5,16358,μs
R,P,constraint_gen,1799493,μs
R,P,sample_random_layer,182097,μs
R,S,witness_synthesis_7,21089,μs
R,P,prove_e2e,2117872,μs
R,S,witness_synthesis_ark_7,19921,μs
R,S,wit_solving,5822,μs
R,S,witness_synthesis_ark_1,13060,μs
R,S,witness_synthesis_ark_5,15335,μs
R,P,prove_7,112360,μs
R,S,witness_synthesis_ark_8,12269,μs
R,P,prove_8,101669,μs
R,S,ic,264680,μs
R,P,prove_5,101441,μs
R,S,witness_synthesis_6,16135,μs
R,P,prove_3,108771,μs
R,G,nova_pp_gen,2706401,μs
R,S,witness_synthesis_3,24202,μs
R,P,prove_2,104631,μs
NOC,P,Num Constraints,127187,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564862,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,3055,μs
R,G,doc_commit,2875,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564869,342,1173,237,155
---------,---------,---------,---------,"
R,P,prove_4,100756,μs
R,P,sample_random_layer,195923,μs
R,P,folding_proof,749288,μs
R,P,constraint_gen,1957740,μs
R,S,witness_synthesis_ark_6,21156,μs
R,S,witness_synthesis_7,21291,μs
R,S,wit_solving,6364,μs
R,P,prove_0,24,μs
R,P,doc_commit_proof,1039,μs
R,P,prove_6,102698,μs
R,S,witness_synthesis_0,3719893,μs
R,P,prove_1,99079,μs
R,P,prove_5,105091,μs
R,S,witness_synthesis_3,23620,μs
R,P,prove_2,108685,μs
R,P,prove_3,108268,μs
R,P,prove_7,107648,μs
R,S,witness_synthesis_ark_7,14310,μs
R,P,prove_e2e,2007963,μs
R,S,witness_synthesis_ark_5,15824,μs
R,S,witness_synthesis_6,22153,μs
R,S,witness_synthesis_ark_4,15313,μs
R,S,witness_synthesis_5,17958,μs
R,S,witness_synthesis_ark_3,22167,μs
R,S,witness_synthesis_4,25640,μs
R,P,snark_params,153747,μs
R,P,compressed_snark,1250100,μs
R,S,e2e_solving,270068,μs
R,G,nova_pp_gen,2900235,μs
R,S,witness_synthesis_ark_0,63528,μs
R,S,witness_synthesis_2,23284,μs
R,S,witness_synthesis_ark_1,14907,μs
R,S,ic,263702,μs
R,S,witness_synthesis_1,15862,μs
R,S,witness_synthesis_ark_2,15473,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564873,342,1173,237,177
---------,---------,---------,---------,"
R,G,doc_commit,3109,μs
R,G,doc_commit_params,3019,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564881,342,1173,237,177
---------,---------,---------,---------,"
R,P,prove_4,111189,μs
R,S,witness_synthesis_ark_0,71172,μs
R,S,witness_synthesis_ark_1,16678,μs
R,P,prove_3,107541,μs
R,S,witness_synthesis_ark_5,17251,μs
R,S,witness_synthesis_3,30071,μs
R,S,witness_synthesis_ark_3,28950,μs
R,S,witness_synthesis_0,4312790,μs
R,G,nova_pp_gen,3226503,μs
R,S,witness_synthesis_ark_4,18575,μs
R,S,ic,263556,μs
R,S,witness_synthesis_2,24405,μs
R,P,snark_params,164165,μs
R,P,prove_5,138304,μs
R,S,e2e_solving,269435,μs
R,P,prove_1,110969,μs
R,P,prove_e2e,2072287,μs
