./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543695,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit,38757,μs
R,G,doc_commit_params,13379,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543714,100,9503,2336,575
---------,---------,---------,---------,"
R,S,witness_synthesis_6,72346,μs
R,S,witness_synthesis_16,54370,μs
R,P,prove_6,199674,μs
R,P,prove_0,137,μs
R,S,witness_synthesis_14,77518,μs
R,P,prove_12,197318,μs
R,S,witness_synthesis_0,11522916,μs
R,S,witness_synthesis_ark_7,51570,μs
R,S,witness_synthesis_ark_2,49904,μs
R,P,prove_11,196418,μs
R,S,witness_synthesis_ark_15,58895,μs
R,P,prove_7,216222,μs
R,S,witness_synthesis_8,57727,μs
R,S,ic,415209,μs
R,S,witness_synthesis_ark_1,44224,μs
R,S,witness_synthesis_7,66618,μs
R,S,witness_synthesis_15,72127,μs
R,P,prove_14,198123,μs
R,P,compressed_snark,2149116,μs
R,P,folding_proof,3266083,μs
R,S,witness_synthesis_10,66327,μs
R,S,witness_synthesis_ark_12,53823,μs
R,S,witness_synthesis_ark_6,63752,μs
R,P,prove_1,191169,μs
R,S,witness_synthesis_ark_16,51723,μs
R,S,witness_synthesis_5,58967,μs
R,P,prove_10,199776,μs
R,S,witness_synthesis_2,51870,μs
R,G,nova_pp_gen,7093251,μs
R,S,e2e_solving,509863,μs
R,P,prove_16,190207,μs
R,S,witness_synthesis_ark_0,181692,μs
R,P,sample_random_layer,444206,μs
R,P,snark_params,300121,μs
R,S,witness_synthesis_ark_10,64289,μs
R,S,witness_synthesis_ark_3,60210,μs
R,S,witness_synthesis_ark_13,54723,μs
R,S,witness_synthesis_13,57093,μs
R,S,witness_synthesis_ark_11,59631,μs
R,S,witness_synthesis_ark_4,54106,μs
R,P,prove_3,204163,μs
R,S,wit_solving,94652,μs
R,S,witness_synthesis_ark_5,56403,μs
R,P,prove_e2e,5438624,μs
R,S,witness_synthesis_11,138914,μs
R,P,prove_4,202753,μs
R,P,prove_15,203151,μs
R,P,prove_9,199779,μs
R,P,prove_8,190741,μs
R,S,witness_synthesis_12,61591,μs
R,S,witness_synthesis_ark_9,74876,μs
R,P,prove_5,214373,μs
R,S,witness_synthesis_1,46327,μs
R,S,witness_synthesis_3,62223,μs
R,P,constraint_gen,5927410,μs
R,P,prove_2,210418,μs
R,S,witness_synthesis_4,56644,μs
R,S,witness_synthesis_ark_8,55655,μs
R,S,witness_synthesis_ark_14,60742,μs
R,P,prove_13,200850,μs
R,S,witness_synthesis_9,78078,μs
R,P,doc_commit_proof,3513,μs
NOC,P,Num Constraints,389613,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543722,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,6794,μs
R,G,doc_commit,28260,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543743,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_5,214961,μs
R,S,witness_synthesis_ark_10,52700,μs
R,P,doc_commit_proof,3387,μs
R,P,prove_10,208716,μs
R,S,witness_synthesis_ark_0,197040,μs
R,P,prove_12,203729,μs
R,P,prove_11,206030,μs
R,S,witness_synthesis_ark_11,60643,μs
R,S,witness_synthesis_13,60109,μs
R,P,prove_8,199130,μs
R,S,witness_synthesis_ark_2,68270,μs
R,S,witness_synthesis_ark_13,58213,μs
R,S,e2e_solving,527344,μs
R,S,witness_synthesis_4,54346,μs
R,S,witness_synthesis_ark_8,92416,μs
R,S,witness_synthesis_5,80848,μs
R,S,witness_synthesis_7,64172,μs
R,S,witness_synthesis_10,55529,μs
R,P,prove_2,211117,μs
R,S,witness_synthesis_ark_6,58985,μs
R,P,compressed_snark,2090048,μs
R,P,prove_9,205914,μs
R,S,witness_synthesis_9,73629,μs
R,P,sample_random_layer,470554,μs
R,S,wit_solving,110748,μs
R,P,constraint_gen,6362457,μs
R,S,witness_synthesis_ark_5,59645,μs
R,P,prove_13,200279,μs
R,S,witness_synthesis_12,62493,μs
R,S,witness_synthesis_1,47759,μs
R,S,witness_synthesis_ark_14,72473,μs
R,S,witness_synthesis_3,64098,μs
R,S,witness_synthesis_0,12409641,μs
R,P,snark_params,323066,μs
R,P,folding_proof,3104537,μs
R,P,prove_14,204218,μs
R,S,witness_synthesis_11,62567,μs
R,P,prove_15,198277,μs
R,S,ic,416591,μs
R,S,witness_synthesis_6,70553,μs
R,P,prove_3,210264,μs
R,S,witness_synthesis_ark_3,55235,μs
R,P,prove_7,197153,μs
R,P,prove_1,185992,μs
R,S,witness_synthesis_ark_15,51637,μs
R,S,witness_synthesis_15,73404,μs
R,P,prove_0,108,μs
R,S,witness_synthesis_8,98174,μs
R,G,nova_pp_gen,7575653,μs
R,S,witness_synthesis_ark_4,48977,μs
R,P,prove_e2e,5214723,μs
R,S,witness_synthesis_ark_12,57624,μs
R,P,prove_4,211536,μs
R,S,witness_synthesis_ark_7,61210,μs
R,S,witness_synthesis_2,92470,μs
R,S,witness_synthesis_14,78778,μs
R,S,witness_synthesis_ark_1,45953,μs
R,P,prove_6,195378,μs
R,S,witness_synthesis_ark_9,69729,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543751,100,9503,2336,652
---------,---------,---------,---------,"
R,G,doc_commit_params,7025,μs
R,G,doc_commit,28519,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543773,100,9503,2336,652
---------,---------,---------,---------,"
R,G,nova_pp_gen,8106386,μs
R,P,prove_2,216264,μs
R,S,witness_synthesis_11,72034,μs
R,P,prove_9,210498,μs
R,P,snark_params,349308,μs
R,P,sample_random_layer,486582,μs
R,S,witness_synthesis_ark_9,57540,μs
R,S,witness_synthesis_12,59686,μs
R,P,folding_proof,3035120,μs
R,P,prove_7,211372,μs
R,S,witness_synthesis_1,50894,μs
R,S,witness_synthesis_4,149452,μs
R,P,prove_10,211098,μs
R,P,doc_commit_proof,3400,μs
R,S,witness_synthesis_ark_5,70152,μs
R,S,witness_synthesis_8,65173,μs
R,P,prove_14,209169,μs
R,S,e2e_solving,505639,μs
R,S,witness_synthesis_ark_14,57244,μs
R,S,witness_synthesis_2,99470,μs
R,S,witness_synthesis_13,88070,μs
R,P,prove_8,210631,μs
R,P,prove_e2e,5564089,μs
R,S,witness_synthesis_3,70395,μs
R,S,witness_synthesis_ark_6,58656,μs
R,P,prove_4,220829,μs
R,S,witness_synthesis_ark_4,62050,μs
R,P,compressed_snark,2503075,μs
R,P,prove_13,214834,μs
R,S,ic,404316,μs
R,S,witness_synthesis_ark_2,72475,μs
R,S,witness_synthesis_ark_7,68854,μs
R,S,witness_synthesis_10,82713,μs
R,S,witness_synthesis_14,73928,μs
R,P,prove_5,224138,μs
R,S,witness_synthesis_ark_0,210658,μs
R,S,witness_synthesis_ark_11,64330,μs
R,S,witness_synthesis_ark_12,57594,μs
R,S,witness_synthesis_ark_8,60531,μs
R,P,prove_11,210914,μs
R,P,prove_6,208811,μs
R,S,witness_synthesis_5,72136,μs
R,S,witness_synthesis_6,70329,μs
R,S,wit_solving,101322,μs
R,S,witness_synthesis_ark_13,78588,μs
R,P,prove_1,197734,μs
R,P,constraint_gen,6760444,μs
R,S,witness_synthesis_7,70933,μs
R,S,witness_synthesis_ark_3,63009,μs
R,P,prove_3,219529,μs
R,S,witness_synthesis_0,13182310,μs
R,S,witness_synthesis_9,59831,μs
R,P,prove_12,214412,μs
R,S,witness_synthesis_ark_1,48939,μs
R,S,witness_synthesis_ark_10,72667,μs
R,P,prove_0,115,μs
NOC,P,Num Constraints,439961,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543781,100,9503,2336,698
---------,---------,---------,---------,"
R,G,doc_commit_params,7095,μs
R,G,doc_commit,28288,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543804,100,9503,2336,698
---------,---------,---------,---------,"
R,P,prove_13,225034,μs
R,P,prove_5,229874,μs
R,S,witness_synthesis_ark_12,69665,μs
R,P,prove_4,245867,μs
R,S,witness_synthesis_13,72314,μs
R,P,constraint_gen,7262658,μs
R,S,witness_synthesis_7,106346,μs
R,P,prove_2,246592,μs
R,P,prove_11,229875,μs
R,S,witness_synthesis_11,67230,μs
R,P,sample_random_layer,520047,μs
R,S,witness_synthesis_ark_6,77137,μs
R,S,witness_synthesis_ark_0,227215,μs
R,P,folding_proof,3087765,μs
R,S,witness_synthesis_3,78159,μs
R,P,prove_0,115,μs
R,S,witness_synthesis_ark_5,58091,μs
R,P,prove_3,242283,μs
R,S,witness_synthesis_ark_8,65271,μs
R,S,witness_synthesis_6,79379,μs
R,S,witness_synthesis_ark_9,68874,μs
R,P,prove_6,228408,μs
R,P,prove_e2e,5652914,μs
R,S,witness_synthesis_12,72027,μs
R,S,witness_synthesis_5,74118,μs
R,P,prove_8,229731,μs
R,S,witness_synthesis_2,70397,μs
R,P,compressed_snark,2543039,μs
R,S,witness_synthesis_ark_11,63904,μs
R,S,e2e_solving,500667,μs
R,P,prove_9,235252,μs
R,S,witness_synthesis_ark_2,65201,μs
R,P,snark_params,364615,μs
R,S,witness_synthesis_4,67917,μs
R,S,witness_synthesis_ark_4,63246,μs
R,S,witness_synthesis_1,54578,μs
R,S,witness_synthesis_9,74971,μs
R,S,witness_synthesis_ark_1,52543,μs
R,S,witness_synthesis_ark_10,71395,μs
R,S,witness_synthesis_0,14120497,μs
R,P,prove_1,222918,μs
R,P,doc_commit_proof,3324,μs
R,S,witness_synthesis_8,67299,μs
R,S,wit_solving,106107,μs
