./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545590,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3306,μs
R,G,doc_commit,3490,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545595,100,1348,312,109
---------,---------,---------,---------,"
R,P,prove_2,83886,μs
R,P,compressed_snark,905998,μs
R,S,witness_synthesis_ark_7,9370,μs
R,P,prove_9,81797,μs
R,S,witness_synthesis_ark_1,8511,μs
R,S,witness_synthesis_9,17408,μs
R,P,snark_params,112294,μs
R,P,prove_11,81320,μs
R,S,witness_synthesis_6,9748,μs
R,P,prove_8,82742,μs
R,S,witness_synthesis_ark_10,8780,μs
R,P,prove_6,85223,μs
R,S,witness_synthesis_ark_9,8808,μs
R,S,witness_synthesis_2,18621,μs
R,S,witness_synthesis_ark_2,9145,μs
R,P,folding_proof,993304,μs
R,P,doc_commit_proof,1005,μs
R,S,witness_synthesis_ark_3,8674,μs
R,P,prove_0,33,μs
R,S,witness_synthesis_0,2191254,μs
R,S,ic,263878,μs
R,S,witness_synthesis_ark_8,9036,μs
R,S,witness_synthesis_10,9463,μs
R,S,witness_synthesis_5,9563,μs
R,P,prove_7,82401,μs
R,P,prove_10,80581,μs
R,P,prove_12,82131,μs
R,S,witness_synthesis_ark_5,8825,μs
R,S,witness_synthesis_1,9112,μs
R,S,witness_synthesis_11,14394,μs
R,S,witness_synthesis_12,9026,μs
R,S,witness_synthesis_7,11994,μs
R,S,witness_synthesis_8,13587,μs
R,S,witness_synthesis_ark_11,8792,μs
R,S,witness_synthesis_ark_0,34646,μs
R,S,witness_synthesis_3,17366,μs
R,P,constraint_gen,1168284,μs
R,P,prove_e2e,1903190,μs
R,S,witness_synthesis_ark_6,8547,μs
R,P,prove_4,81768,μs
R,S,witness_synthesis_ark_4,8815,μs
R,S,e2e_solving,269015,μs
R,P,sample_random_layer,118761,μs
R,S,witness_synthesis_4,16514,μs
R,P,prove_3,80409,μs
R,P,prove_5,83932,μs
R,S,witness_synthesis_ark_12,7014,μs
R,G,nova_pp_gen,2020525,μs
R,P,prove_1,77087,μs
R,S,wit_solving,5135,μs
NOC,P,Num Constraints,84632,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545598,100,1348,312,118
---------,---------,---------,---------,"
R,G,doc_commit_params,11696,μs
R,G,doc_commit,4948,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545604,100,1348,312,118
---------,---------,---------,---------,"
R,S,witness_synthesis_8,10389,μs
R,S,witness_synthesis_ark_3,9375,μs
R,S,e2e_solving,268184,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_ark_0,36523,μs
R,P,sample_random_layer,130754,μs
R,P,prove_3,81950,μs
R,P,compressed_snark,925449,μs
R,P,prove_6,83523,μs
R,S,witness_synthesis_2,15135,μs
R,S,witness_synthesis_1,9651,μs
R,P,prove_e2e,1874307,μs
R,S,witness_synthesis_11,8523,μs
R,S,witness_synthesis_ark_5,9397,μs
R,P,folding_proof,944538,μs
R,S,witness_synthesis_10,16761,μs
R,S,witness_synthesis_6,16498,μs
R,G,nova_pp_gen,2109430,μs
R,S,witness_synthesis_ark_4,11113,μs
R,S,witness_synthesis_ark_6,9349,μs
R,S,witness_synthesis_5,10414,μs
R,P,constraint_gen,1246459,μs
R,S,ic,262904,μs
R,S,wit_solving,5278,μs
R,P,doc_commit_proof,1178,μs
R,S,witness_synthesis_ark_9,9383,μs
R,S,witness_synthesis_7,15677,μs
R,P,prove_7,85204,μs
R,S,witness_synthesis_ark_8,9791,μs
R,S,witness_synthesis_ark_1,9091,μs
R,S,witness_synthesis_ark_10,9416,μs
R,S,witness_synthesis_ark_11,7862,μs
R,P,prove_8,85828,μs
R,S,witness_synthesis_ark_7,9521,μs
R,P,prove_9,87848,μs
R,P,prove_10,88910,μs
R,P,prove_11,83290,μs
R,P,prove_4,83774,μs
R,P,prove_2,91487,μs
R,P,snark_params,116635,μs
R,S,witness_synthesis_ark_2,9874,μs
R,S,witness_synthesis_3,17639,μs
R,S,witness_synthesis_0,2358329,μs
R,S,witness_synthesis_9,10408,μs
R,S,witness_synthesis_4,11983,μs
R,P,prove_1,77317,μs
R,P,prove_5,84198,μs
NOC,P,Num Constraints,90573,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545606,100,1348,312,128
---------,---------,---------,---------,"
R,G,doc_commit_params,2853,μs
R,G,doc_commit,3936,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545612,100,1348,312,128
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,11295,μs
R,S,ic,260743,μs
R,S,witness_synthesis_ark_9,10175,μs
R,S,witness_synthesis_ark_8,10604,μs
R,S,witness_synthesis_0,2598241,μs
R,P,folding_proof,875719,μs
R,P,prove_4,84205,μs
R,S,witness_synthesis_ark_2,10471,μs
R,S,witness_synthesis_ark_4,11364,μs
R,P,sample_random_layer,135310,μs
R,P,prove_5,84777,μs
R,P,prove_2,95248,μs
R,S,witness_synthesis_8,11294,μs
R,P,prove_10,89956,μs
R,S,witness_synthesis_ark_10,9183,μs
R,P,prove_9,85475,μs
R,P,prove_8,86020,μs
