./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546231,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,6072,μs
R,G,doc_commit,17761,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546251,100,7263,1547,592
---------,---------,---------,---------,"
R,S,witness_synthesis_2,60209,μs
R,S,witness_synthesis_10,72882,μs
R,P,snark_params,316112,μs
R,S,witness_synthesis_ark_2,57822,μs
R,S,witness_synthesis_12,47561,μs
R,S,witness_synthesis_ark_9,64166,μs
R,P,compressed_snark,2413660,μs
R,P,prove_0,134,μs
R,S,witness_synthesis_ark_1,46319,μs
R,S,witness_synthesis_9,94130,μs
R,S,witness_synthesis_ark_5,47679,μs
R,S,witness_synthesis_0,11756414,μs
R,S,witness_synthesis_ark_8,54177,μs
R,S,witness_synthesis_11,58814,μs
R,S,witness_synthesis_ark_3,77040,μs
R,P,prove_12,214868,μs
R,P,constraint_gen,6087345,μs
R,P,prove_2,232792,μs
R,S,witness_synthesis_ark_4,67118,μs
R,P,prove_9,229741,μs
R,P,prove_4,221357,μs
R,S,wit_solving,63924,μs
R,P,doc_commit_proof,2793,μs
R,P,prove_3,230292,μs
R,P,prove_7,219609,μs
R,P,sample_random_layer,492379,μs
R,S,witness_synthesis_7,64346,μs
R,S,witness_synthesis_6,71270,μs
R,S,e2e_solving,458278,μs
R,P,prove_6,225043,μs
R,P,folding_proof,2729015,μs
R,S,witness_synthesis_ark_0,195699,μs
R,P,prove_10,228105,μs
R,P,prove_5,217258,μs
R,P,prove_e2e,5166192,μs
R,S,witness_synthesis_ark_6,69212,μs
R,P,prove_8,224240,μs
R,S,witness_synthesis_8,56634,μs
R,G,nova_pp_gen,7242500,μs
R,S,witness_synthesis_ark_12,44639,μs
R,S,witness_synthesis_ark_10,54783,μs
R,S,witness_synthesis_ark_11,55556,μs
R,S,ic,394353,μs
R,P,prove_1,208904,μs
R,S,witness_synthesis_4,70496,μs
R,S,witness_synthesis_1,48484,μs
R,S,witness_synthesis_ark_7,59661,μs
R,P,prove_11,224544,μs
R,S,witness_synthesis_3,79481,μs
R,S,witness_synthesis_5,59801,μs
NOC,P,Num Constraints,399574,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546259,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,18922,μs
R,G,doc_commit_params,5912,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546279,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_5,87458,μs
R,S,e2e_solving,429186,μs
R,S,witness_synthesis_8,80011,μs
R,P,prove_1,197420,μs
R,P,prove_9,208339,μs
R,P,prove_3,215974,μs
R,S,witness_synthesis_ark_6,64381,μs
R,P,prove_6,205920,μs
R,P,compressed_snark,2104648,μs
R,S,ic,365469,μs
R,P,snark_params,325062,μs
R,S,witness_synthesis_ark_1,48517,μs
R,S,witness_synthesis_ark_11,89369,μs
R,P,prove_7,205603,μs
R,P,prove_8,204493,μs
R,S,witness_synthesis_ark_10,61857,μs
R,S,witness_synthesis_ark_7,56724,μs
R,P,prove_11,206418,μs
R,S,witness_synthesis_9,70504,μs
R,P,prove_5,201414,μs
R,S,witness_synthesis_ark_5,85022,μs
R,P,constraint_gen,6643557,μs
R,S,witness_synthesis_ark_4,62998,μs
R,S,witness_synthesis_6,67709,μs
R,P,prove_0,129,μs
R,S,witness_synthesis_ark_8,58250,μs
R,S,witness_synthesis_ark_3,60075,μs
R,P,prove_2,220851,μs
R,S,witness_synthesis_4,65289,μs
R,S,witness_synthesis_3,64742,μs
R,P,doc_commit_proof,2405,μs
R,P,prove_10,209135,μs
R,S,witness_synthesis_2,101112,μs
R,S,witness_synthesis_10,64187,μs
R,S,witness_synthesis_11,91521,μs
R,S,witness_synthesis_ark_2,74945,μs
R,S,witness_synthesis_ark_9,57257,μs
R,P,prove_4,216906,μs
R,G,nova_pp_gen,7835441,μs
R,S,witness_synthesis_0,12928378,μs
R,P,sample_random_layer,477693,μs
R,P,prove_e2e,4471964,μs
R,S,witness_synthesis_ark_0,206658,μs
R,P,folding_proof,2346895,μs
R,S,wit_solving,63716,μs
R,S,witness_synthesis_1,50495,μs
R,S,witness_synthesis_7,58859,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546288,100,7263,1547,699
---------,---------,---------,---------,"
R,G,doc_commit,16956,μs
R,G,doc_commit_params,5339,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546310,100,7263,1547,699
---------,---------,---------,---------,"
R,P,prove_5,225040,μs
R,P,prove_e2e,5236435,μs
R,P,constraint_gen,7235789,μs
R,S,witness_synthesis_ark_0,224000,μs
R,S,witness_synthesis_ark_5,63329,μs
R,P,prove_7,257505,μs
R,S,witness_synthesis_ark_2,70580,μs
R,S,wit_solving,63388,μs
R,G,nova_pp_gen,8590061,μs
R,S,witness_synthesis_ark_1,53375,μs
R,S,witness_synthesis_ark_3,78044,μs
R,P,compressed_snark,2651142,μs
R,S,witness_synthesis_1,55845,μs
R,S,e2e_solving,425607,μs
R,S,witness_synthesis_ark_7,75629,μs
R,P,prove_10,347972,μs
R,S,witness_synthesis_9,63856,μs
R,S,witness_synthesis_ark_4,63639,μs
R,P,prove_8,244342,μs
R,S,witness_synthesis_ark_10,59790,μs
R,S,witness_synthesis_7,89796,μs
R,S,witness_synthesis_4,171450,μs
R,P,folding_proof,2562587,μs
R,P,snark_params,364989,μs
R,S,witness_synthesis_3,81790,μs
R,S,witness_synthesis_0,14071121,μs
R,S,witness_synthesis_10,96416,μs
R,P,prove_6,230608,μs
R,P,prove_3,247612,μs
R,P,prove_1,220193,μs
R,P,doc_commit_proof,2399,μs
R,P,prove_9,241920,μs
R,S,witness_synthesis_ark_8,65077,μs
R,S,witness_synthesis_5,70319,μs
R,P,prove_0,61,μs
R,S,witness_synthesis_ark_6,64500,μs
R,S,witness_synthesis_8,84535,μs
R,S,witness_synthesis_6,67104,μs
R,P,prove_2,248920,μs
R,P,prove_4,239277,μs
R,S,witness_synthesis_ark_9,61299,μs
R,P,sample_random_layer,519936,μs
R,S,ic,362217,μs
R,S,witness_synthesis_2,111388,μs
NOC,P,Num Constraints,469502,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546319,100,7263,1547,769
---------,---------,---------,---------,"
R,G,doc_commit_params,5700,μs
R,G,doc_commit,15507,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546449,100,7263,1547,769
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,80276,μs
R,P,snark_params,392157,μs
R,S,witness_synthesis_ark_7,72379,μs
R,P,sample_random_layer,580198,μs
R,S,witness_synthesis_ark_1,58355,μs
R,G,nova_pp_gen,9311092,μs
R,S,e2e_solving,422147,μs
R,S,witness_synthesis_4,83224,μs
R,S,witness_synthesis_6,134969,μs
R,S,witness_synthesis_0,15173117,μs
R,S,witness_synthesis_7,76413,μs
R,P,prove_0,219,μs
R,P,prove_6,252049,μs
R,S,witness_synthesis_2,77906,μs
R,S,witness_synthesis_ark_2,73415,μs
R,P,prove_e2e,6790261,μs
R,P,doc_commit_proof,2634,μs
R,P,constraint_gen,7669612,μs
R,P,prove_8,250075,μs
R,P,prove_9,238698,μs
R,S,witness_synthesis_3,84347,μs
R,S,witness_synthesis_9,65799,μs
R,P,prove_4,418617,μs
R,P,prove_2,262030,μs
R,P,prove_5,247191,μs
R,S,witness_synthesis_8,130845,μs
R,S,witness_synthesis_ark_8,115515,μs
R,P,prove_1,245470,μs
R,S,witness_synthesis_1,60495,μs
R,S,witness_synthesis_5,85442,μs
R,P,prove_7,262642,μs
R,P,compressed_snark,4235556,μs
R,S,wit_solving,63167,μs
R,P,folding_proof,2505369,μs
R,S,ic,358979,μs
R,S,witness_synthesis_ark_5,77299,μs
R,P,prove_3,265453,μs
R,S,witness_synthesis_ark_6,106054,μs
R,S,witness_synthesis_ark_9,63318,μs
R,S,witness_synthesis_ark_0,246720,μs
R,S,witness_synthesis_ark_3,80556,μs
NOC,P,Num Constraints,515187,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546464,100,7263,1547,854
---------,---------,---------,---------,"
R,G,doc_commit,18333,μs
R,G,doc_commit_params,5703,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546567,100,7263,1547,854
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,296055,μs
R,S,witness_synthesis_4,319101,μs
R,G,nova_pp_gen,11136544,μs
R,S,wit_solving,71056,μs
R,P,constraint_gen,14496108,μs
R,P,prove_7,879456,μs
R,S,witness_synthesis_ark_5,230545,μs
R,P,doc_commit_proof,11369,μs
R,S,witness_synthesis_ark_3,270143,μs
R,S,witness_synthesis_ark_8,220939,μs
R,P,prove_0,914,μs
R,P,prove_6,941957,μs
R,S,witness_synthesis_1,199866,μs
R,S,ic,619655,μs
R,S,witness_synthesis_8,451712,μs
R,S,witness_synthesis_2,229653,μs
R,P,compressed_snark,3487855,μs
R,S,witness_synthesis_3,291188,μs
R,S,e2e_solving,690713,μs
R,P,prove_3,957380,μs
R,S,witness_synthesis_ark_6,214500,μs
R,S,witness_synthesis_ark_2,217740,μs
R,S,witness_synthesis_0,22749084,μs
R,P,prove_2,931926,μs
R,P,prove_8,864116,μs
R,P,snark_params,409641,μs
R,P,folding_proof,7515657,μs
R,S,witness_synthesis_ark_7,187925,μs
R,S,witness_synthesis_6,378407,μs
R,P,prove_5,882872,μs
R,P,sample_random_layer,645947,μs
R,S,witness_synthesis_ark_0,363496,μs
R,S,witness_synthesis_ark_1,193057,μs
R,S,witness_synthesis_7,208316,μs
R,S,witness_synthesis_5,520067,μs
R,P,prove_4,927111,μs
R,P,prove_1,920321,μs
R,P,prove_e2e,11031264,μs
NOC,P,Num Constraints,570713,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546599,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,6065,μs
R,G,doc_commit,17313,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546846,100,7263,1547,592
---------,---------,---------,---------,"
R,S,witness_synthesis_8,173197,μs
R,P,prove_10,640272,μs
R,P,prove_3,941198,μs
R,S,witness_synthesis_ark_8,143657,μs
R,S,witness_synthesis_5,341739,μs
R,S,witness_synthesis_10,242153,μs
R,S,witness_synthesis_3,214918,μs
R,S,witness_synthesis_6,232221,μs
R,S,witness_synthesis_4,143480,μs
R,G,nova_pp_gen,6830362,μs
R,S,witness_synthesis_9,343876,μs
R,P,compressed_snark,8080008,μs
R,S,witness_synthesis_ark_3,135029,μs
R,S,witness_synthesis_ark_0,178246,μs
R,P,folding_proof,8455988,μs
R,P,prove_7,671394,μs
R,S,witness_synthesis_ark_12,93813,μs
R,P,constraint_gen,6108327,μs
R,P,doc_commit_proof,16389,μs
R,S,ic,393045,μs
R,P,prove_12,619490,μs
R,S,witness_synthesis_2,308628,μs
R,P,prove_11,690699,μs
R,S,witness_synthesis_12,172553,μs
R,S,e2e_solving,573790,μs
R,S,witness_synthesis_ark_5,138520,μs
R,P,prove_9,666895,μs
R,S,witness_synthesis_7,164534,μs
R,S,witness_synthesis_0,10964170,μs
R,S,witness_synthesis_1,139389,μs
R,P,prove_8,665134,μs
R,P,prove_1,610020,μs
R,S,wit_solving,180743,μs
R,S,witness_synthesis_ark_10,150292,μs
R,P,prove_e2e,16588158,μs
R,P,prove_4,699274,μs
R,S,witness_synthesis_ark_1,132327,μs
R,S,witness_synthesis_ark_4,132083,μs
R,P,prove_2,726522,μs
R,S,witness_synthesis_ark_2,145553,μs
R,P,prove_5,639363,μs
R,P,prove_0,417,μs
R,S,witness_synthesis_ark_11,130361,μs
R,S,witness_synthesis_11,142327,μs
R,S,witness_synthesis_ark_6,121426,μs
R,P,snark_params,305363,μs
R,S,witness_synthesis_ark_7,145363,μs
R,P,prove_6,733152,μs
R,P,sample_random_layer,442926,μs
R,S,witness_synthesis_ark_9,114319,μs
NOC,P,Num Constraints,399574,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546857,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit,22210,μs
R,G,doc_commit_params,8235,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755547869,100,7263,1547,641
---------,---------,---------,---------,"
R,G,nova_pp_gen,7940367,μs
R,S,witness_synthesis_ark_0,366299,μs
R,P,prove_9,204300,μs
R,S,witness_synthesis_2,64075,μs
R,S,witness_synthesis_ark_3,69684,μs
R,S,witness_synthesis_ark_10,83682,μs
R,S,witness_synthesis_9,80075,μs
R,S,witness_synthesis_ark_2,54945,μs
R,S,wit_solving,109911,μs
R,S,witness_synthesis_1,48383,μs
R,S,witness_synthesis_10,85946,μs
R,S,witness_synthesis_8,55092,μs
R,P,folding_proof,2810687,μs
R,P,prove_1,221579,μs
R,P,prove_5,241813,μs
R,P,prove_8,206652,μs
R,P,prove_7,236857,μs
R,P,doc_commit_proof,3084,μs
R,P,prove_2,405907,μs
R,P,compressed_snark,6557730,μs
R,P,constraint_gen,6783272,μs
R,S,witness_synthesis_ark_8,49991,μs
R,S,witness_synthesis_ark_11,51702,μs
R,S,witness_synthesis_ark_9,51925,μs
R,P,prove_0,306,μs
R,P,prove_6,225303,μs
R,S,witness_synthesis_4,77269,μs
R,S,witness_synthesis_3,76446,μs
R,P,prove_3,246462,μs
R,P,prove_11,205591,μs
R,P,prove_10,207727,μs
R,P,prove_e2e,9422833,μs
R,S,witness_synthesis_ark_1,46232,μs
R,S,witness_synthesis_ark_6,199441,μs
R,S,witness_synthesis_0,13017627,μs
R,P,sample_random_layer,1258570,μs
R,S,e2e_solving,1013008,μs
R,P,snark_params,587512,μs
R,P,prove_4,355363,μs
R,S,witness_synthesis_ark_4,71406,μs
R,S,witness_synthesis_6,208589,μs
R,S,witness_synthesis_ark_5,52303,μs
R,S,witness_synthesis_ark_7,75917,μs
R,S,ic,903095,μs
R,S,witness_synthesis_5,59679,μs
R,S,witness_synthesis_11,60524,μs
R,S,witness_synthesis_7,80261,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755547880,100,7263,1547,699
---------,---------,---------,---------,"
R,G,doc_commit,32423,μs
R,G,doc_commit_params,12972,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755548878,100,7263,1547,699
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,149658,μs
R,S,witness_synthesis_5,487339,μs
R,P,prove_e2e,8874480,μs
R,P,prove_9,305518,μs
R,S,ic,935007,μs
R,S,witness_synthesis_4,242188,μs
R,S,witness_synthesis_ark_3,293130,μs
R,P,folding_proof,6130691,μs
R,P,prove_1,820963,μs
R,S,witness_synthesis_ark_8,323719,μs
R,P,prove_2,871641,μs
R,P,doc_commit_proof,8781,μs
R,S,witness_synthesis_7,163746,μs
R,P,compressed_snark,2721570,μs
R,S,witness_synthesis_ark_6,179731,μs
R,S,witness_synthesis_ark_2,187461,μs
R,P,prove_10,387298,μs
R,P,sample_random_layer,1682768,μs
R,S,wit_solving,173105,μs
R,S,e2e_solving,1108114,μs
R,S,witness_synthesis_10,142804,μs
R,P,prove_7,252863,μs
R,S,witness_synthesis_ark_7,148151,μs
R,P,prove_6,654768,μs
R,S,witness_synthesis_0,14166950,μs
R,S,witness_synthesis_ark_5,303206,μs
R,S,witness_synthesis_6,265895,μs
R,S,witness_synthesis_2,227891,μs
R,P,prove_5,726091,μs
R,S,witness_synthesis_9,242878,μs
R,S,witness_synthesis_ark_4,189903,μs
R,P,prove_3,783979,μs
R,S,witness_synthesis_ark_0,413088,μs
R,P,snark_params,672476,μs
R,P,constraint_gen,7512396,μs
R,P,prove_8,425139,μs
R,S,witness_synthesis_1,157707,μs
R,S,witness_synthesis_3,342174,μs
R,G,nova_pp_gen,9881601,μs
R,S,witness_synthesis_ark_10,133562,μs
R,S,witness_synthesis_8,396433,μs
R,P,prove_4,733395,μs
R,S,witness_synthesis_ark_9,192495,μs
R,P,prove_0,361,μs
NOC,P,Num Constraints,469502,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755548984,100,7263,1547,769
---------,---------,---------,---------,"
R,G,doc_commit,29080,μs
R,G,doc_commit_params,7929,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755551996,100,7263,1547,769
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,97498,μs
R,S,witness_synthesis_ark_5,65137,μs
R,S,witness_synthesis_1,57752,μs
R,S,witness_synthesis_8,79643,μs
R,S,witness_synthesis_ark_6,82464,μs
R,P,prove_e2e,5667634,μs
R,S,witness_synthesis_0,15087743,μs
R,S,witness_synthesis_ark_0,349286,μs
R,S,witness_synthesis_6,85133,μs
R,S,e2e_solving,950528,μs
R,P,prove_5,456095,μs
R,P,prove_2,275607,μs
R,P,prove_0,210,μs
R,P,prove_3,428943,μs
R,S,witness_synthesis_ark_2,69057,μs
R,P,prove_9,245845,μs
R,S,witness_synthesis_4,88333,μs
R,S,witness_synthesis_7,109897,μs
R,S,witness_synthesis_3,90381,μs
R,S,witness_synthesis_ark_3,84747,μs
R,S,ic,821431,μs
R,P,snark_params,366601,μs
R,S,witness_synthesis_ark_8,63489,μs
R,P,prove_7,270321,μs
R,P,compressed_snark,2734394,μs
R,S,witness_synthesis_ark_4,85022,μs
R,S,witness_synthesis_5,73034,μs
R,S,wit_solving,129094,μs
R,P,doc_commit_proof,2498,μs
R,P,sample_random_layer,573198,μs
R,S,witness_synthesis_ark_1,55534,μs
R,G,nova_pp_gen,9699749,μs
R,P,prove_6,362161,μs
R,P,prove_4,299453,μs
R,P,prove_8,254349,μs
R,S,witness_synthesis_9,219175,μs
R,P,constraint_gen,7155272,μs
R,S,witness_synthesis_ark_9,214991,μs
R,P,folding_proof,2906716,μs
R,S,witness_synthesis_2,75004,μs
R,P,prove_1,252949,μs
NOC,P,Num Constraints,515187,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755552946,100,7263,1547,854
