./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545975,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit,8822,μs
R,G,doc_commit_params,3832,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545985,100,2594,748,249
---------,---------,---------,---------,"
R,S,witness_synthesis_1,20077,μs
R,S,witness_synthesis_3,30897,μs
R,S,witness_synthesis_ark_3,23749,μs
R,P,snark_params,170492,μs
R,G,nova_pp_gen,3477950,μs
R,S,witness_synthesis_10,23406,μs
R,P,constraint_gen,2503052,μs
R,P,prove_5,141041,μs
R,S,witness_synthesis_ark_6,22117,μs
R,S,witness_synthesis_ark_7,28814,μs
R,S,witness_synthesis_ark_2,20347,μs
R,S,witness_synthesis_7,31789,μs
R,P,prove_10,116400,μs
R,S,witness_synthesis_ark_5,33080,μs
R,S,witness_synthesis_8,36190,μs
R,S,witness_synthesis_ark_4,31310,μs
R,S,witness_synthesis_5,36081,μs
R,S,e2e_solving,293397,μs
R,S,witness_synthesis_ark_10,22485,μs
R,S,witness_synthesis_2,23802,μs
R,S,witness_synthesis_4,33180,μs
R,P,prove_6,116907,μs
R,P,prove_e2e,2665721,μs
R,P,doc_commit_proof,1648,μs
R,S,witness_synthesis_ark_0,78918,μs
R,S,witness_synthesis_6,25225,μs
R,P,prove_3,114556,μs
R,P,compressed_snark,1386899,μs
R,P,folding_proof,1268782,μs
R,S,wit_solving,11677,μs
R,P,prove_1,113735,μs
R,P,prove_2,132213,μs
R,S,witness_synthesis_9,36315,μs
R,P,prove_9,121406,μs
R,S,witness_synthesis_0,4832848,μs
R,S,witness_synthesis_ark_9,28466,μs
R,S,ic,281718,μs
R,S,witness_synthesis_ark_8,34015,μs
R,P,prove_0,22,μs
R,P,sample_random_layer,215932,μs
R,P,prove_8,126047,μs
R,S,witness_synthesis_ark_1,19185,μs
R,P,prove_4,136709,μs
R,P,prove_7,127917,μs
NOC,P,Num Constraints,176001,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545989,100,2594,748,274
---------,---------,---------,---------,"
R,G,doc_commit,8606,μs
R,G,doc_commit_params,4630,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545999,100,2594,748,274
---------,---------,---------,---------,"
R,S,witness_synthesis_5,30682,μs
R,S,witness_synthesis_ark_1,21130,μs
R,S,witness_synthesis_ark_8,33257,μs
R,P,prove_7,123868,μs
R,P,prove_e2e,2452843,μs
R,S,witness_synthesis_6,29906,μs
R,S,witness_synthesis_ark_9,22606,μs
R,S,witness_synthesis_7,58223,μs
R,P,snark_params,178666,μs
R,S,witness_synthesis_0,5465664,μs
R,P,prove_5,117278,μs
R,G,nova_pp_gen,3798780,μs
R,P,compressed_snark,1335424,μs
R,P,prove_3,120725,μs
R,S,witness_synthesis_ark_4,35163,μs
R,S,witness_synthesis_1,22050,μs
R,P,doc_commit_proof,1625,μs
R,S,witness_synthesis_ark_0,86771,μs
R,S,e2e_solving,297835,μs
R,P,prove_6,118053,μs
R,P,prove_8,124338,μs
R,P,prove_1,117276,μs
R,S,witness_synthesis_8,34645,μs
R,S,witness_synthesis_ark_3,31156,μs
R,S,witness_synthesis_ark_5,29619,μs
R,S,witness_synthesis_4,36514,μs
R,S,witness_synthesis_9,24457,μs
R,S,witness_synthesis_3,32614,μs
R,S,witness_synthesis_ark_7,50517,μs
R,P,prove_4,120694,μs
R,S,witness_synthesis_2,25168,μs
R,S,witness_synthesis_ark_6,26108,μs
R,P,folding_proof,1107586,μs
R,S,witness_synthesis_ark_2,22455,μs
R,S,wit_solving,12689,μs
R,S,ic,285145,μs
R,P,prove_0,103,μs
R,P,prove_2,123758,μs
R,P,prove_9,117801,μs
R,P,sample_random_layer,235339,μs
R,P,constraint_gen,2835943,μs
NOC,P,Num Constraints,192370,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546003,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4048,μs
R,G,doc_commit,8435,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546013,100,2594,748,305
---------,---------,---------,---------,"
R,P,prove_5,126505,μs
