./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563093,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2330,μs
R,G,doc_commit_params,2637,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563098,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,8639,μs
R,P,prove_8,76887,μs
R,S,witness_synthesis_ark_0,32456,μs
R,P,doc_commit_proof,891,μs
R,P,prove_e2e,1546381,μs
R,P,folding_proof,647778,μs
R,S,witness_synthesis_ark_1,8214,μs
R,P,prove_1,74634,μs
R,S,witness_synthesis_ark_8,6660,μs
R,S,witness_synthesis_6,16338,μs
R,G,nova_pp_gen,1920685,μs
R,S,witness_synthesis_5,11475,μs
R,S,witness_synthesis_ark_4,13258,μs
R,P,prove_7,79174,μs
R,S,witness_synthesis_ark_2,8817,μs
R,S,witness_synthesis_3,11629,μs
R,S,ic,251451,μs
R,S,witness_synthesis_2,31342,μs
R,P,prove_6,79278,μs
R,P,compressed_snark,894745,μs
R,S,wit_solving,3060,μs
R,S,witness_synthesis_7,9514,μs
R,P,prove_5,79386,μs
R,S,e2e_solving,254514,μs
R,S,witness_synthesis_ark_6,9187,μs
R,S,witness_synthesis_0,2063442,μs
R,P,sample_random_layer,128555,μs
R,P,prove_2,91856,μs
R,S,witness_synthesis_ark_7,8386,μs
R,P,prove_3,78561,μs
R,S,witness_synthesis_8,10150,μs
R,S,witness_synthesis_1,8747,μs
R,P,constraint_gen,1121451,μs
R,P,prove_4,78654,μs
R,S,witness_synthesis_ark_5,8619,μs
R,P,prove_0,77,μs
R,S,witness_synthesis_4,13944,μs
R,P,snark_params,121200,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563101,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit_params,2639,μs
R,G,doc_commit,2417,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563106,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,9246,μs
R,G,nova_pp_gen,2112389,μs
R,S,witness_synthesis_0,2373668,μs
R,S,witness_synthesis_ark_4,9441,μs
R,P,folding_proof,599035,μs
R,S,wit_solving,3162,μs
R,S,e2e_solving,254720,μs
R,P,prove_e2e,1541794,μs
R,P,prove_6,84788,μs
R,S,witness_synthesis_ark_5,9557,μs
R,S,witness_synthesis_7,17166,μs
R,S,witness_synthesis_5,11788,μs
R,S,witness_synthesis_ark_0,36381,μs
R,S,witness_synthesis_ark_2,9732,μs
R,P,compressed_snark,938994,μs
R,P,prove_2,88407,μs
R,P,prove_7,82804,μs
R,P,doc_commit_proof,838,μs
R,P,prove_5,88998,μs
R,P,prove_4,80953,μs
R,S,witness_synthesis_3,19045,μs
R,S,witness_synthesis_ark_3,9563,μs
R,P,sample_random_layer,125813,μs
R,S,witness_synthesis_ark_6,10594,μs
R,P,constraint_gen,1256400,μs
R,S,witness_synthesis_ark_7,7606,μs
R,P,prove_1,80514,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_6,17737,μs
R,S,witness_synthesis_1,9820,μs
R,S,witness_synthesis_4,10505,μs
R,P,snark_params,116479,μs
R,S,witness_synthesis_2,15610,μs
R,S,ic,251557,μs
R,P,prove_3,81944,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563108,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2594,μs
R,G,doc_commit,2578,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563114,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_1,11180,μs
R,P,prove_0,77,μs
R,P,prove_2,88252,μs
R,S,witness_synthesis_5,14517,μs
R,G,nova_pp_gen,2299687,μs
R,P,prove_1,85060,μs
R,S,witness_synthesis_ark_0,43174,μs
R,P,prove_6,86484,μs
R,S,witness_synthesis_3,17990,μs
R,S,witness_synthesis_ark_2,11302,μs
R,P,prove_e2e,1491490,μs
R,S,witness_synthesis_ark_3,12140,μs
R,P,prove_3,82284,μs
R,S,ic,249140,μs
R,S,witness_synthesis_2,16437,μs
R,P,snark_params,123802,μs
R,P,sample_random_layer,136730,μs
