./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563352,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3232,μs
R,G,doc_commit,4300,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563358,100,1777,384,109
---------,---------,---------,---------,"
R,S,witness_synthesis_5,19385,μs
R,S,ic,274307,μs
R,P,prove_13,83277,μs
R,S,witness_synthesis_3,10846,μs
R,S,e2e_solving,281566,μs
R,P,prove_8,81999,μs
R,S,witness_synthesis_ark_12,9021,μs
R,S,witness_synthesis_ark_2,9119,μs
R,S,witness_synthesis_ark_0,36100,μs
R,S,witness_synthesis_8,17428,μs
R,P,prove_14,88805,μs
R,P,prove_7,82726,μs
R,S,witness_synthesis_ark_1,8633,μs
R,P,snark_params,119652,μs
R,S,witness_synthesis_7,12781,μs
R,S,witness_synthesis_6,14619,μs
R,P,doc_commit_proof,1442,μs
R,S,witness_synthesis_ark_7,9483,μs
R,S,witness_synthesis_2,9863,μs
R,S,witness_synthesis_ark_16,7251,μs
R,S,witness_synthesis_ark_6,11539,μs
R,S,witness_synthesis_ark_8,16720,μs
R,P,prove_3,80915,μs
R,S,witness_synthesis_ark_3,8807,μs
R,S,wit_solving,7257,μs
R,P,prove_6,82942,μs
R,S,witness_synthesis_1,9315,μs
R,P,prove_9,83501,μs
R,P,sample_random_layer,270604,μs
R,S,witness_synthesis_9,10869,μs
R,S,witness_synthesis_ark_15,8641,μs
R,S,witness_synthesis_13,11262,μs
R,P,prove_15,84571,μs
R,P,compressed_snark,929200,μs
R,P,folding_proof,1369233,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_ark_9,10273,μs
R,S,witness_synthesis_ark_5,8796,μs
R,P,prove_e2e,2302280,μs
R,P,constraint_gen,1087825,μs
R,S,witness_synthesis_ark_11,8701,μs
R,S,witness_synthesis_4,21293,μs
R,P,prove_2,95460,μs
R,S,witness_synthesis_16,12212,μs
R,S,witness_synthesis_ark_14,8581,μs
R,P,prove_10,83646,μs
R,G,nova_pp_gen,1717419,μs
R,S,witness_synthesis_15,9584,μs
R,P,prove_1,96436,μs
R,S,witness_synthesis_14,9551,μs
R,S,witness_synthesis_0,1792570,μs
R,P,prove_11,84892,μs
R,S,witness_synthesis_12,10180,μs
R,S,witness_synthesis_ark_4,8682,μs
R,S,witness_synthesis_ark_13,8668,μs
R,S,witness_synthesis_ark_10,11894,μs
R,S,witness_synthesis_11,13800,μs
R,P,prove_12,81921,μs
R,P,prove_5,82839,μs
R,P,prove_4,82931,μs
R,S,witness_synthesis_10,13239,μs
R,P,prove_16,81334,μs
NOC,P,Num Constraints,84628,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563360,100,1777,384,118
---------,---------,---------,---------,"
R,G,doc_commit_params,3029,μs
R,G,doc_commit,5039,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563366,100,1777,384,118
---------,---------,---------,---------,"
R,P,snark_params,116832,μs
R,S,witness_synthesis_13,15635,μs
R,S,witness_synthesis_ark_10,9355,μs
R,S,witness_synthesis_ark_7,12523,μs
R,P,prove_9,83892,μs
R,S,witness_synthesis_1,9753,μs
R,S,witness_synthesis_12,11518,μs
R,P,prove_14,86794,μs
R,S,witness_synthesis_4,10935,μs
R,P,prove_6,89933,μs
R,S,witness_synthesis_ark_0,36747,μs
R,P,prove_2,93067,μs
R,P,prove_1,77909,μs
R,S,witness_synthesis_ark_5,9416,μs
R,P,prove_5,86957,μs
R,S,witness_synthesis_ark_6,9292,μs
R,S,witness_synthesis_ark_15,6978,μs
R,S,witness_synthesis_10,19688,μs
R,P,prove_11,90727,μs
R,S,witness_synthesis_ark_4,10186,μs
R,S,witness_synthesis_ark_14,9191,μs
R,S,ic,283017,μs
R,S,witness_synthesis_ark_8,10242,μs
R,S,witness_synthesis_15,8595,μs
R,G,nova_pp_gen,2130143,μs
R,S,witness_synthesis_ark_13,9267,μs
R,S,witness_synthesis_ark_11,10443,μs
R,S,witness_synthesis_ark_9,9586,μs
R,S,witness_synthesis_14,19545,μs
R,P,prove_15,85698,μs
R,P,compressed_snark,954510,μs
R,P,constraint_gen,1240564,μs
R,P,folding_proof,1313272,μs
R,P,sample_random_layer,130952,μs
R,S,witness_synthesis_2,19777,μs
R,S,witness_synthesis_6,17928,μs
R,P,prove_8,86467,μs
R,S,witness_synthesis_8,19166,μs
R,S,wit_solving,7248,μs
R,S,witness_synthesis_3,15614,μs
R,P,prove_3,91690,μs
R,S,witness_synthesis_ark_3,9408,μs
R,S,witness_synthesis_7,14639,μs
R,P,prove_10,88346,μs
R,S,witness_synthesis_0,2339219,μs
R,S,e2e_solving,290267,μs
R,S,witness_synthesis_11,18357,μs
R,P,prove_e2e,2271822,μs
R,S,witness_synthesis_ark_1,9215,μs
R,P,prove_13,82419,μs
R,S,witness_synthesis_5,10409,μs
R,P,prove_12,83702,μs
R,S,witness_synthesis_ark_2,9856,μs
R,P,prove_0,120,μs
R,S,witness_synthesis_9,19661,μs
R,P,doc_commit_proof,1150,μs
R,S,witness_synthesis_ark_12,9404,μs
R,P,prove_7,87895,μs
R,P,prove_4,86621,μs
NOC,P,Num Constraints,90429,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563369,100,1777,384,128
---------,---------,---------,---------,"
R,G,doc_commit_params,3161,μs
R,G,doc_commit,4493,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563375,100,1777,384,128
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,10313,μs
R,S,witness_synthesis_ark_2,10415,μs
R,P,prove_4,95022,μs
R,S,wit_solving,7372,μs
R,P,prove_1,79597,μs
R,S,witness_synthesis_7,12872,μs
R,P,prove_11,92207,μs
R,S,ic,272623,μs
R,S,witness_synthesis_ark_5,10180,μs
R,P,sample_random_layer,134623,μs
R,S,witness_synthesis_ark_12,11032,μs
R,S,witness_synthesis_5,11075,μs
R,S,witness_synthesis_3,18029,μs
R,S,witness_synthesis_ark_13,9745,μs
R,P,prove_7,85960,μs
R,S,witness_synthesis_ark_4,10272,μs
R,P,prove_e2e,2159364,μs
R,S,witness_synthesis_0,2586303,μs
R,P,prove_8,86646,μs
R,G,nova_pp_gen,2271834,μs
R,S,witness_synthesis_ark_6,10289,μs
R,S,witness_synthesis_6,15874,μs
R,P,constraint_gen,1354337,μs
R,S,witness_synthesis_12,18730,μs
R,S,witness_synthesis_8,15172,μs
R,P,prove_6,89745,μs
R,S,witness_synthesis_13,12372,μs
R,S,e2e_solving,279996,μs
R,P,prove_12,89794,μs
R,S,witness_synthesis_11,13543,μs
R,P,prove_3,89308,μs
R,P,prove_13,87372,μs
