./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568303,380,2050,379,237
---------,---------,---------,---------,"
R,G,doc_commit,6533,μs
R,G,doc_commit_params,4745,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568313,380,2050,379,237
---------,---------,---------,---------,"
R,S,witness_synthesis_5,45692,μs
R,S,witness_synthesis_8,40696,μs
R,P,prove_8,115356,μs
R,P,compressed_snark,1297181,μs
R,S,witness_synthesis_ark_0,81365,μs
R,S,witness_synthesis_ark_6,24957,μs
R,S,ic,285816,μs
R,S,witness_synthesis_1,22688,μs
R,S,witness_synthesis_ark_4,23631,μs
R,S,wit_solving,11962,μs
R,S,witness_synthesis_0,5036412,μs
R,S,e2e_solving,297779,μs
R,S,witness_synthesis_ark_5,27927,μs
R,S,witness_synthesis_3,36632,μs
R,P,snark_params,172643,μs
R,S,witness_synthesis_ark_8,32901,μs
R,P,doc_commit_proof,1465,μs
R,S,witness_synthesis_ark_3,34699,μs
R,S,witness_synthesis_7,38578,μs
R,P,prove_e2e,2342345,μs
R,P,constraint_gen,2616648,μs
R,S,witness_synthesis_2,28452,μs
R,P,prove_3,137985,μs
R,P,prove_1,125815,μs
R,P,prove_6,116271,μs
R,P,prove_5,119350,μs
R,G,nova_pp_gen,3593214,μs
R,S,witness_synthesis_ark_2,27185,μs
R,P,prove_4,122322,μs
R,S,witness_synthesis_6,26172,μs
R,P,prove_2,153232,μs
R,P,prove_7,120589,μs
R,S,witness_synthesis_ark_7,36810,μs
R,P,folding_proof,1036199,μs
R,P,sample_random_layer,222966,μs
R,S,witness_synthesis_ark_1,21626,μs
R,S,witness_synthesis_4,34040,μs
R,P,prove_0,70,μs
NOC,P,Num Constraints,179658,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568317,380,2050,379,237
---------,---------,---------,---------,"
R,V,eq_checks,113221,μs
R,V,snark_verify,37507,μs
R,V,full_verify,152114,μs
R,S,witness_synthesis_0,2495974,μs
R,V,snark_params,173516,μs
R,G,nova_pp_gen,3562023,μs
R,V,doc_commit_check,1383,μs
R,S,witness_synthesis_ark_0,37587,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568317,380,2050,379,267
---------,---------,---------,---------,"
R,G,doc_commit_params,3274,μs
R,G,doc_commit,4687,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568327,380,2050,379,267
---------,---------,---------,---------,"
R,G,nova_pp_gen,3946665,μs
R,S,wit_solving,9961,μs
R,S,witness_synthesis_3,32139,μs
R,P,constraint_gen,2955686,μs
R,P,doc_commit_proof,1155,μs
R,S,witness_synthesis_ark_6,23227,μs
R,P,prove_1,113912,μs
R,S,witness_synthesis_ark_4,28795,μs
R,P,prove_7,127858,μs
R,S,witness_synthesis_0,5627490,μs
R,S,witness_synthesis_ark_1,21717,μs
R,P,prove_4,122634,μs
R,S,witness_synthesis_ark_2,23538,μs
R,S,witness_synthesis_ark_3,31130,μs
R,P,prove_2,134080,μs
R,S,witness_synthesis_1,22819,μs
R,P,prove_0,92,μs
R,P,prove_3,129670,μs
R,S,witness_synthesis_6,27750,μs
R,S,ic,283152,μs
R,P,sample_random_layer,297477,μs
R,S,witness_synthesis_ark_0,91911,μs
R,S,witness_synthesis_4,30329,μs
R,P,prove_6,123542,μs
R,S,witness_synthesis_2,26433,μs
R,P,prove_5,127590,μs
R,P,prove_e2e,2280784,μs
R,S,e2e_solving,293115,μs
R,P,folding_proof,904508,μs
R,P,snark_params,187119,μs
R,S,witness_synthesis_7,33632,μs
R,S,witness_synthesis_ark_7,26499,μs
R,P,compressed_snark,1366514,μs
R,S,witness_synthesis_5,36474,μs
R,S,witness_synthesis_ark_5,26866,μs
NOC,P,Num Constraints,200766,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568331,380,2050,379,267
---------,---------,---------,---------,"
R,V,snark_verify,37849,μs
R,V,snark_params,182148,μs
R,S,witness_synthesis_ark_0,42260,μs
R,V,eq_checks,113332,μs
R,G,nova_pp_gen,3918138,μs
R,V,doc_commit_check,1416,μs
R,S,witness_synthesis_0,2830450,μs
R,V,full_verify,152600,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568331,380,2050,379,305
---------,---------,---------,---------,"
R,G,doc_commit_params,3395,μs
R,G,doc_commit,4448,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568342,380,2050,379,305
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,29510,μs
R,S,witness_synthesis_ark_1,24383,μs
R,S,witness_synthesis_5,37233,μs
R,S,witness_synthesis_ark_3,33412,μs
R,S,witness_synthesis_ark_4,39180,μs
R,P,prove_6,182175,μs
R,P,prove_2,137305,μs
R,S,witness_synthesis_6,30630,μs
R,P,prove_4,127691,μs
R,S,witness_synthesis_ark_5,34578,μs
R,S,witness_synthesis_0,6547396,μs
R,S,witness_synthesis_ark_0,107454,μs
R,S,witness_synthesis_1,25566,μs
R,S,witness_synthesis_3,34866,μs
R,S,wit_solving,10249,μs
R,S,witness_synthesis_4,42757,μs
R,G,nova_pp_gen,4463125,μs
R,P,compressed_snark,1631566,μs
R,P,doc_commit_proof,1250,μs
R,P,prove_3,131450,μs
R,P,constraint_gen,3396816,μs
R,P,prove_5,134632,μs
R,P,snark_params,209581,μs
R,S,witness_synthesis_ark_2,30549,μs
R,S,e2e_solving,325446,μs
R,P,prove_1,135197,μs
R,P,prove_0,157,μs
R,P,folding_proof,875118,μs
R,S,witness_synthesis_2,35292,μs
R,S,ic,315196,μs
R,P,sample_random_layer,299995,μs
R,P,prove_e2e,2516251,μs
NOC,P,Num Constraints,227421,constraints
