./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521683,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3999,μs
R,G,doc_commit_params,2788,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521689,100,954,256,137
---------,---------,---------,---------,"
R,S,witness_synthesis_1,11267,μs
R,P,prove_2,89644,μs
R,G,nova_pp_gen,2353909,μs
R,P,doc_commit_proof,973,μs
R,S,witness_synthesis_0,2790648,μs
R,S,ic,249588,μs
R,P,prove_1,78006,μs
R,P,prove_5,86126,μs
R,P,folding_proof,520913,μs
R,S,witness_synthesis_ark_0,43869,μs
R,S,witness_synthesis_5,17716,μs
R,P,prove_3,85199,μs
R,S,witness_synthesis_ark_1,10689,μs
R,S,witness_synthesis_2,16485,μs
R,S,witness_synthesis_ark_6,10495,μs
R,P,sample_random_layer,139436,μs
R,P,prove_6,85325,μs
R,S,wit_solving,3383,μs
R,P,prove_e2e,1484728,μs
R,S,witness_synthesis_6,14641,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_ark_4,11250,μs
R,S,witness_synthesis_ark_5,10874,μs
R,S,witness_synthesis_3,18977,μs
R,S,witness_synthesis_4,19675,μs
R,S,witness_synthesis_ark_2,11328,μs
R,P,constraint_gen,1458716,μs
R,P,snark_params,125174,μs
R,P,compressed_snark,959255,μs
R,P,prove_4,84533,μs
R,S,e2e_solving,252972,μs
R,S,witness_synthesis_ark_3,17707,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521692,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit,3543,μs
R,G,doc_commit_params,2735,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521698,100,954,256,159
---------,---------,---------,---------,"
R,P,prove_5,90028,μs
R,S,ic,251489,μs
R,P,prove_2,94235,μs
R,S,witness_synthesis_ark_2,13039,μs
R,S,witness_synthesis_ark_4,12611,μs
R,S,witness_synthesis_2,17750,μs
R,P,prove_4,91857,μs
R,P,compressed_snark,1057913,μs
R,P,constraint_gen,1690995,μs
R,P,prove_1,85742,μs
R,S,witness_synthesis_ark_5,12389,μs
R,P,folding_proof,467848,μs
R,P,prove_0,117,μs
R,S,witness_synthesis_ark_1,12239,μs
R,P,sample_random_layer,156052,μs
R,S,witness_synthesis_1,12863,μs
R,P,prove_e2e,1532347,μs
R,P,snark_params,139677,μs
R,S,e2e_solving,254877,μs
R,S,witness_synthesis_0,3242871,μs
R,P,doc_commit_proof,1101,μs
R,P,prove_3,92608,μs
R,S,witness_synthesis_4,13939,μs
R,S,witness_synthesis_3,21287,μs
R,S,witness_synthesis_5,13153,μs
R,S,wit_solving,3387,μs
R,S,witness_synthesis_ark_3,12796,μs
R,G,nova_pp_gen,2630440,μs
R,S,witness_synthesis_ark_0,52202,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521701,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit_params,2769,μs
R,G,doc_commit,4158,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521708,100,954,256,191
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,14708,μs
R,S,witness_synthesis_ark_4,16110,μs
R,S,witness_synthesis_2,19589,μs
R,P,prove_4,99122,μs
R,S,witness_synthesis_3,26419,μs
R,P,prove_1,94863,μs
R,P,prove_3,99022,μs
R,S,witness_synthesis_4,23714,μs
R,P,constraint_gen,2012374,μs
R,P,doc_commit_proof,964,μs
R,S,e2e_solving,252338,μs
R,P,prove_e2e,1561617,μs
R,G,nova_pp_gen,2912992,μs
R,S,witness_synthesis_ark_0,61733,μs
R,S,witness_synthesis_1,15412,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_ark_3,25552,μs
R,S,ic,248993,μs
R,S,witness_synthesis_ark_2,15837,μs
R,P,compressed_snark,1139825,μs
R,P,sample_random_layer,176448,μs
R,P,prove_2,106791,μs
R,P,folding_proof,415872,μs
R,S,witness_synthesis_0,3835358,μs
R,P,snark_params,149312,μs
R,S,wit_solving,3344,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521711,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit_params,2714,μs
R,G,doc_commit,4165,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521719,100,954,256,239
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,19458,μs
R,S,witness_synthesis_1,19402,μs
R,P,constraint_gen,2512642,μs
R,S,witness_synthesis_2,21899,μs
R,P,prove_1,104208,μs
R,P,compressed_snark,1221572,μs
R,S,witness_synthesis_ark_0,76518,μs
R,S,wit_solving,3375,μs
R,S,witness_synthesis_3,29227,μs
R,S,witness_synthesis_ark_3,27037,μs
R,P,prove_e2e,1576417,μs
R,S,e2e_solving,253384,μs
R,G,nova_pp_gen,3468157,μs
R,S,witness_synthesis_0,4858180,μs
R,S,witness_synthesis_ark_1,18570,μs
R,S,ic,250008,μs
R,P,snark_params,167296,μs
R,P,prove_3,109062,μs
R,P,prove_2,113098,μs
R,P,prove_0,170,μs
R,P,folding_proof,346573,μs
R,P,doc_commit_proof,982,μs
R,P,sample_random_layer,211269,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521723,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit_params,3013,μs
R,G,doc_commit,3682,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521734,100,954,256,318
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,107068,μs
R,S,e2e_solving,254188,μs
R,P,prove_e2e,1787005,μs
R,P,snark_params,205596,μs
R,S,witness_synthesis_1,25382,μs
R,P,folding_proof,267275,μs
R,S,ic,250812,μs
R,P,sample_random_layer,259493,μs
R,S,witness_synthesis_ark_1,24354,μs
R,S,witness_synthesis_2,27867,μs
R,S,witness_synthesis_ark_2,25476,μs
R,P,prove_0,100,μs
R,S,wit_solving,3375,μs
R,P,doc_commit_proof,1154,μs
