./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526636,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit_params,16422,μs
R,G,doc_commit,99289,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526674,100,28079,8192,1040
---------,---------,---------,---------,"
R,S,witness_synthesis_16,114924,μs
R,S,witness_synthesis_ark_25,104869,μs
R,P,prove_17,321283,μs
R,P,prove_22,352657,μs
R,S,witness_synthesis_7,173676,μs
R,S,witness_synthesis_ark_0,333992,μs
R,S,witness_synthesis_ark_18,186063,μs
R,P,prove_16,323864,μs
R,S,ic,650636,μs
R,S,witness_synthesis_ark_13,113738,μs
R,S,witness_synthesis_23,114358,μs
R,S,witness_synthesis_ark_12,102371,μs
R,S,witness_synthesis_1,83727,μs
R,S,witness_synthesis_12,107469,μs
R,P,prove_5,339512,μs
R,S,witness_synthesis_8,145485,μs
R,P,prove_1,293901,μs
R,P,folding_proof,8970543,μs
R,P,prove_8,339874,μs
R,P,prove_20,325406,μs
R,S,witness_synthesis_2,172550,μs
R,P,prove_12,322695,μs
R,P,sample_random_layer,742783,μs
R,S,witness_synthesis_13,129245,μs
R,S,witness_synthesis_5,121143,μs
R,S,witness_synthesis_ark_6,129031,μs
R,P,compressed_snark,3325270,μs
R,S,witness_synthesis_ark_3,100694,μs
R,P,prove_e2e,12343578,μs
R,S,witness_synthesis_0,20111802,μs
R,S,witness_synthesis_3,103952,μs
R,S,e2e_solving,1426562,μs
R,S,witness_synthesis_ark_26,85058,μs
R,S,witness_synthesis_ark_20,157360,μs
R,S,witness_synthesis_4,113003,μs
R,S,witness_synthesis_ark_15,102413,μs
R,S,witness_synthesis_ark_2,169373,μs
R,P,prove_3,312486,μs
R,S,witness_synthesis_ark_11,102790,μs
R,P,prove_26,310908,μs
R,S,witness_synthesis_6,132294,μs
R,P,prove_21,348676,μs
R,P,prove_2,319290,μs
R,P,prove_13,520496,μs
R,S,witness_synthesis_9,129476,μs
R,P,prove_14,452798,μs
R,P,prove_9,343886,μs
R,S,witness_synthesis_ark_22,115204,μs
R,P,prove_0,244,μs
